"title","parameter","originalPrice","updatedPrice"
"MYOTONIC DYSTROPHY TYPE 1","1 Parameter(s) Covered","₹6500","₹6500"
"MYOTONIC DYSTROPHY TYPE 2","3 Parameter(s) Covered","₹7000","₹7000"
"SPINO-BULBAR-MUSCULAR ATROPHY","3 Parameter(s) Covered","₹8600","₹8600"
"SCA-8 (SPINOCEREBELLAR ATAXIA), ATXN8OS & ATXN8 GENE MUTATION","3 Parameter(s) Covered","₹6000","₹6000"
"SCA-17 (SPINOCEREBELLAR ATAXIA), TBP GENE MUTATION","3 Parameter(s) Covered","₹3200","₹3200"
"DRPLA (DENTATORUBRAL-PALLIDOLUYSIAN ATROPHY) GENE ANALYSIS","3 Parameter(s) Covered","₹5900","₹5900"
"FRAGILE X TREMOR/ATAXIA SYNDROME; (FXTAS)","3 Parameter(s) Covered","₹5900","₹5900"
"EPISODIC ATAXIA TYPE 1, KCNA1 GENE MUTATION","1 Parameter(s) Covered","₹9200","₹9200"
"EPISODIC ATAXIA TYPE 2, CACNA1A GENE MUTATION","1 Parameter(s) Covered","₹9200","₹9200"
"SICKLE CELL ANEMIA MUTATION DETECTION","1 Parameter(s) Covered","₹3200","₹3200"
"5 FLUOROURACIL TOXICITY (DPD GENE MUTATION)","1 Parameter(s) Covered","₹7600","₹7600"
"SCA-14 (SPINOCEREBELLAR ATAXIA), PRKCG GENE MUTATION","2 Parameter(s) Covered","₹6000","₹6000"
"NOTCH3 MUTATION DETECTION; CADASIL","1 Parameter(s) Covered","₹10800","₹10800"
"SCA-23 (SPINOCEREBELLAR ATAXIA), PDYN GENE MUTATION","1 Parameter(s) Covered","₹6000","₹6000"
"MEGALENCEPHALIC LEUKOENCEPHALOPATHY WITH SUBCORTICAL CYSTS 1 (MLC1) HOT SPOT MUTATION (VAN DER KNAAP MUTATION AND NALBAND MUTATION)","2 Parameter(s) Covered","₹17500","₹17500"
"SCA-5 (SPINOCEREBELLAR ATAXIA) SPTBN2 GENE MUTATION","1 Parameter(s) Covered","₹5900","₹5900"
"SCA-11 (SPINOCEREBELLAR ATAXIA), TTBK2 GENE MUTATION","1 Parameter(s) Covered","₹5900","₹5900"
"ONCOPRO HEREDITARY CANCER RISK (SCREENS 98 GENES)","1 Parameter(s) Covered","₹27000","₹27000"
"UGT1A1 GENE POLYMORPHISM (NUCLEOTIDE 'TA' REPEATS) DETECTION","2 Parameter(s) Covered","₹5900","₹5900"
"SICKLE CELL TRIO PRENATAL MUTATION DETECTION","3 Parameter(s) Covered","₹10000","₹10000"
"THALASSEMIA BETA TRIO PRENATAL MUTATION DETECTION","3 Parameter(s) Covered","₹18000","₹18000"
"IGVH MUTATION DETECTION, SCREENING","1 Parameter(s) Covered","₹8100","₹8100"
"BRCA1 & BRCA2 MUTATION DRUG PROFILING PANEL","1 Parameter(s) Covered","₹23800","₹23800"
"THALASSEMIA ALPHA, MUTATION ANALYSIS","1 Parameter(s) Covered","₹4300","₹4300"
"THALASSEMIA ALPHA TRIO PRENATAL MUTATION DETECTION","3 Parameter(s) Covered","₹12000","₹12000"
"SANGER SEQUENCING, SINGLE VARIANT","1 Parameter(s) Covered","₹7000","₹7000"
"RESPIRATORY PANEL 9","16 Parameter(s) Covered","₹15100","₹15100"
"ONCOMINE COMPREHENSIVE MYELOID PANEL","1 Parameter(s) Covered","₹41000","₹41000"
"""ONCOMINE ACUTE MYELOID LEUKAEMIA (AML) PANEL","1 Parameter(s) Covered","₹37800","₹37800"
"ONCOMINE CHRONIC MYELOID LEUKAEMIA (CML) PANEL","1 Parameter(s) Covered","₹37800","₹37800"
"ONCOMINE MYELODYSPLASTIC (MDS) PANEL","1 Parameter(s) Covered","₹37800","₹37800"
"ONCOPRO MYELOPROLIFERATIVE NEOPLASM (MPN) PANEL","1 Parameter(s) Covered","₹37800","₹37800"
"ONCOMINE CHRONIC MYELOMONOCYTIC LEUKAEMIA (CMML) PANEL","1 Parameter(s) Covered","₹37800","₹37800"
"ONCOMINE JUVENILWE MYELOMONOCYTIC LEUKAEMIA (JMML) PANEL","1 Parameter(s) Covered","₹35000","₹35000"
"H3N2 & INFLUENZA B QUALITATIVE, PCR","4 Parameter(s) Covered","₹4900","₹4900"
"NAFLD - PNPLA3 & TM6SF2 GENOTYPING","2 Parameter(s) Covered","₹3800","₹3800"
"HEMOCHROMATOSIS DETECTION, HFE GENOTYPING","3 Parameter(s) Covered","₹5300","₹5300"
"ONCOPRO HEREDITARY CANCER RISK PANEL (SCREENS 200 GENES)","1 Parameter(s) Covered","₹30200","₹30200"
"IGVH HYPERMUTATION ANALYSIS, CONFIRMATORY","1 Parameter(s) Covered","₹21600","₹21600"
"MUCORALES SPECIES DETECTION","1 Parameter(s) Covered","₹6500","₹6500"
"FRAGILE X (FMR1) MUTATION SCREEN","2 Parameter(s) Covered","₹8100","₹8100"
"CARRIER SCREENING (420 GENES)","1 Parameter(s) Covered","₹22000","₹22000"
"HEMOPHILIA A, HEMOPHILIA B AND VON WILLEBRAND DISEASE MUTATION DETECTION","1 Parameter(s) Covered","₹23800","₹23800"
"JAK2 V617F ALLELIC RATIO","1 Parameter(s) Covered","₹10800","₹10800"
"HIV-2 RNA QUANTITATIVE REAL TIME PCR","3 Parameter(s) Covered","₹5000","₹5000"
"LEPTOSPIRA DNA DETECTION, QUALITATIVE, PCR","2 Parameter(s) Covered","₹2500","₹2500"
"HUMAN METAPNEUMOVIRUS SCREENING TEST, REAL TIME-PCR","0 Parameter(s) Covered","₹3950","₹3950"
"NX GEN SEQ, ALBINISM","1 Parameter(s) Covered","₹24500","₹24500"
"NX GEN SEQ, CATARACT","1 Parameter(s) Covered","₹24500","₹24500"
"NX GEN SEQ, CORNEAL DYSTROPHY","1 Parameter(s) Covered","₹24500","₹24500"
"NX GEN SEQ, GLAUCOMA","1 Parameter(s) Covered","₹24500","₹24500"
"NX GEN SEQ, LEBER CONGENITAL AMAUROSIS","1 Parameter(s) Covered","₹24500","₹24500"
"NX GEN SEQ, MICROPHTHALMIA/ANOPHTHALMIA/COLOBOMA SPECTRUM","1 Parameter(s) Covered","₹24500","₹24500"
"NX GEN SEQ, OPHTHALMOPLEGIA","1 Parameter(s) Covered","₹24500","₹24500"
"NX GEN SEQ, OPTIC ATROPHY","1 Parameter(s) Covered","₹24500","₹24500"
"NX GEN SEQ, RETINITIS PIGMENTOSA","1 Parameter(s) Covered","₹26500","₹26500"
"NX GEN SEQ, HEREDITARY RETINOBLASTOMA","1 Parameter(s) Covered","₹26500","₹26500"
"NX GEN SEQ, USHER SYNDROME","1 Parameter(s) Covered","₹26500","₹26500"
"NX GEN SEQ, 4H SYNDROME","1 Parameter(s) Covered","₹20000","₹20000"
"NX GEN SEQ, ADRENOLEUKODYSTROPHY","1 Parameter(s) Covered","₹21600","₹21600"
"NX GEN SEQ, AICARDI-GOUTIERES SYNDROME","1 Parameter(s) Covered","₹20000","₹20000"
"NX GEN SEQ, ALEXANDER DISEASE","1 Parameter(s) Covered","₹21600","₹21600"
"NX GEN SEQ, ALKAPTONURIA","1 Parameter(s) Covered","₹20000","₹20000"
"NX GEN SEQ, AMYOTROPHIC LATERAL SCLEROSIS","1 Parameter(s) Covered","₹20000","₹20000"
"NX GEN SEQ, ATAXIA-TELANGIECTASIA","1 Parameter(s) Covered","₹21600","₹21600"
"NX GEN SEQ, CANAVAN DISEASE","1 Parameter(s) Covered","₹20000","₹20000"
"NX GEN SEQ, CHARCOT-MARIE-TOOTH DISEASE & SENSORY NEUROPATHIES","1 Parameter(s) Covered","₹21600","₹21600"
"NX GEN SEQ, MEGALOENCEPHALIC LEUKOENCEPHALOPATHY WITH SUBCORTICAL CYSTS","1 Parameter(s) Covered","₹20000","₹20000"
"NX GEN SEQ, DRAVET'S SYNDROME & EARLY INFANTILE EPILEPTIC ENCEPHALOPATHY","1 Parameter(s) Covered","₹20000","₹20000"
"NX GEN SEQ, DUCHENNE & BECKER MUSCULAR DYSTROPHY FOR MLPA NEGATIVE CASES","1 Parameter(s) Covered","₹21600","₹21600"
"NX GEN SEQ, FAMILIAL HEMIPLEGIC MIGRAINE","1 Parameter(s) Covered","₹21600","₹21600"
"NX GEN WHOLE EXOME SEQUENCING, TRIO WHOLE EXOME SEQUENCING OF PROBAND & BOTH PARENTS","3 Parameter(s) Covered","₹70000","₹70000"
"NX GEN CLINICAL EXOME SEQUENCING","2 Parameter(s) Covered","₹25400","₹25400"
"NX GEN WHOLE EXOME SEQUENCING","2 Parameter(s) Covered","₹32400","₹32400"
"NX GEN TUBEROUS SCLEROSIS COMPLEX","1 Parameter(s) Covered","₹25400","₹25400"
"ONCOPRO HOMOLOGOUS RECOMBINATION REPAIR - GERMLINE NGS PANEL","1 Parameter(s) Covered","₹27000","₹27000"
"EGFR (EXONS 18-21) MUTATION DETECTION, FFPE & LIQUID BIOPSY","4 Parameter(s) Covered","₹10800","₹10800"
"ACTN3 (SPORTS GENE), GENOTYPING","1 Parameter(s) Covered","₹6700","₹6700"
"ANGELMAN SYNDROME","1 Parameter(s) Covered","₹10000","₹10000"
"APO E GENOTYPING","1 Parameter(s) Covered","₹32400","₹32400"
"BACTERIAL PNEUMONIA PANEL , PCR","1 Parameter(s) Covered","₹7800","₹7800"
"CANDIDA ALBICANS DETECTION, PCR","0 Parameter(s) Covered","₹6000","₹6000"
"CEBPA MUTATION DETECTION","1 Parameter(s) Covered","₹10000","₹10000"
"C-KIT MUTATION DETECTION , PCR","1 Parameter(s) Covered","₹6700","₹6700"
"CRYTOCOCCUS NEOFORMANS DETECTION, PCR","1 Parameter(s) Covered","₹11200","₹11200"
"CYP2C19 GENOTYPING","1 Parameter(s) Covered","₹9000","₹9000"
"CYP3A4*22 GENOTYPING","1 Parameter(s) Covered","₹7400","₹7400"
"FIP1L1-PGDFRA GENE REARRANGEMENT DETECTION","1 Parameter(s) Covered","₹9000","₹9000"
"FREIDREICHS ATAXIA MUTATION ANALYSIS","1 Parameter(s) Covered","₹9000","₹9000"
"G6PD GENE MUTATION DETECTION","1 Parameter(s) Covered","₹5600","₹5600"
"GALACTOSEMIA (GALT) GENE MUTATION DETECTION","1 Parameter(s) Covered","₹12000","₹12000"
"HAPTOGLOBIN GENOTYPING","1 Parameter(s) Covered","₹5400","₹5400"
"HEPATITIS D VIRUS DETECTION, PCR","1 Parameter(s) Covered","₹8700","₹8700"
"HEPATITIS G VIRUS RNA DETECTION , PCR","1 Parameter(s) Covered","₹7500","₹7500"
"MEDULLARY THYROID CARCINOMA, MUTATION DETECTION","1 Parameter(s) Covered","₹17600","₹17600"
"MERRF (MYOCLONIC EPILEPSY ASSOCIATED WITH RAGGED RED FIBRES), MUTATION DETECTION","1 Parameter(s) Covered","₹14100","₹14100"
"PAN FUNGAL DETECTION , PCR","1 Parameter(s) Covered","₹4700","₹4700"
"PAN FUNGAL DETECTION AND IDENTIFICTION, PCR","1 Parameter(s) Covered","₹16800","₹16800"
"PLASMINOGEN ACTIVATOR INHIBITOR-1/SERPINE-1, 4G/5G GENOTYPING","1 Parameter(s) Covered","₹15600","₹15600"
"PRADER-WILLI SYNDROME MUTATION DETECTION, METHYLATION SPECIFIC PCR","1 Parameter(s) Covered","₹9600","₹9600"
"RETT SYNDROME DETECTION","1 Parameter(s) Covered","₹7400","₹7400"
"TORCH DNA DETECTION","1 Parameter(s) Covered","₹8800","₹8800"
"TYPHOID DNA DETECTION","1 Parameter(s) Covered","₹8300","₹8300"
"WARFARIN SENSITIVITY DETECTION","1 Parameter(s) Covered","₹17200","₹17200"
"OXCARBAZEPINE METABOLITE, SERUM","1 Parameter(s) Covered","₹6800","₹6800"
"SEMEN FRUCTOSE, QUALITATIVE","1 Parameter(s) Covered","₹280","₹280"
"AMYLASE, FLUID","1 Parameter(s) Covered","₹500","₹500"
"CULTURE, AEROBIC, MISCELLANEOUS WITH GRAM STAIN","3 Parameter(s) Covered","₹1100","₹1100"
"OSMOLALITY, SERUM","1 Parameter(s) Covered","₹760","₹760"
"SPUTUM FOR EOSINOPHILS","1 Parameter(s) Covered","₹140","₹140"
"SPUTUM EXAMINATION, OVA & PARASITES","1 Parameter(s) Covered","₹140","₹140"
"CHYLE EXAMINATION","4 Parameter(s) Covered","₹600","₹600"
"CHROMOSOME ANALYSIS, AMNIOTIC FLUID","2 Parameter(s) Covered","₹10500","₹10500"
"CHROMOSOME ANALYSIS, CHORIONIC VILLUS","2 Parameter(s) Covered","₹11000","₹11000"
"CHROMOSOME ANALYSIS, CORD BLOOD","2 Parameter(s) Covered","₹3200","₹3200"
"CHROMOSOME ANALYSIS, HIGH RESOLUTION, NEONATAL","2 Parameter(s) Covered","₹4000","₹4000"
"CHROMOSOMAL MICROARRAY, POSTNATAL","1 Parameter(s) Covered","₹24800","₹24800"
"CHROMOSOMAL MICROARRAY, PRENATAL","2 Parameter(s) Covered","₹16200","₹16200"
"CHROMOSOME ANALYSIS (KARYOTYPE) COUPLE, BLOOD","4 Parameter(s) Covered","₹11900","₹6200"
"CHROMULTRA CHROMOSOME SNP HD MICROARRAY","1 Parameter(s) Covered","₹27000","₹27000"
"CHROMOSOME XON MICROARRAY","1 Parameter(s) Covered","₹27000","₹27000"
"CHROMOFIC KARYOARRAY","1 Parameter(s) Covered","₹27000","₹27000"
"Y-CHROMOSOME MICRODELETION DETECTION PCR","1 Parameter(s) Covered","₹7600","₹7600"
"CORTISOL, SERUM (EVENING SAMPLE)","1 Parameter(s) Covered","₹600","₹600"
"ERYTHROPOIETIN; EPO","1 Parameter(s) Covered","₹2200","₹2200"
"GASTRIN","1 Parameter(s) Covered","₹1300","₹1300"
"AFP (ALPHA FETOPROTEIN), MATERNAL","1 Parameter(s) Covered","₹900","₹900"
"FOLATE (FOLIC ACID), RBC","2 Parameter(s) Covered","₹2200","₹2200"
"T3, TOTAL","1 Parameter(s) Covered","₹200","₹200"
"ANDROSTENEDIONE","1 Parameter(s) Covered","₹2000","₹2000"
"CALCITONIN","1 Parameter(s) Covered","₹2300","₹2300"
"PLASMA RENIN, DIRECT","1 Parameter(s) Covered","₹5600","₹5600"
"VITAMIN A (RETINOL)","1 Parameter(s) Covered","₹4300","₹4300"
"ESTRIOL UNCONJUGATED / FREE (µE3)","1 Parameter(s) Covered","₹1400","₹1400"
"IGF BINDING PROTEIN - 3; IGFBP - 3","1 Parameter(s) Covered","₹4400","₹4400"
"OSTEOCALCIN; BONE Gla PROTEIN (BGP)","1 Parameter(s) Covered","₹2900","₹2900"
"VITAMIN E; TOCOPHEROL","1 Parameter(s) Covered","₹4300","₹4300"
"G-6-PD, NEWBORN SCREEN","1 Parameter(s) Covered","₹280","₹280"
"TSH, NEWBORN SCREEN","1 Parameter(s) Covered","₹250","₹250"
"PHENYLALANINE, NEWBORN SCREEN","1 Parameter(s) Covered","₹280","₹280"
"CYSTIC FIBROSIS, NEWBORN, SCREEN","1 Parameter(s) Covered","₹600","₹600"
"17 - HYDROXYPROGESTERONE, NEWBORN SCREEN; CAH SCREEN","1 Parameter(s) Covered","₹280","₹280"
"GALACTOSEMIA, NEWBORN SCREEN","1 Parameter(s) Covered","₹280","₹280"
"BIOTINIDASE, NEWBORN SCREEN","1 Parameter(s) Covered","₹760","₹760"
"NGAL (NEUTROPHIL GELATINASE - ASSOCIATED LIPOCALIN), URINE","1 Parameter(s) Covered","₹7600","₹7600"
"BETA CROSSLAPS; BETA CTx","1 Parameter(s) Covered","₹1800","₹1800"
"CORTISOL, SALIVA","1 Parameter(s) Covered","₹2200","₹2200"
"VITAMIN B1 (THIAMINE PYROPHOSPHATE), BLOOD","1 Parameter(s) Covered","₹4300","₹4300"
"HEPCIDIN SERUM","1 Parameter(s) Covered","₹3000","₹3000"
"INTERLEUKIN-6; (IL-6)","1 Parameter(s) Covered","₹2400","₹2400"
"FIBROBLAST GROWTH FACTOR 23; FGF 23","1 Parameter(s) Covered","₹8300","₹8300"
"VITAMIN B6 PYRIDOXAL 5-PHOSPHATE (PLP)","1 Parameter(s) Covered","₹4300","₹4300"
"VITAMIN B2 (RIBOFLAVIN), WHOLE BLOOD","1 Parameter(s) Covered","₹4500","₹4500"
"ALKALINE PHOSPHATASE - BONE SPECIFIC (BSAP)","0 Parameter(s) Covered","₹2000","₹2000"
"ACETYLCHOLINE RECEPTOR (ACHR) BLOCKING ANTIBODY","1 Parameter(s) Covered","₹12900","₹12900"
"ACETYLCHOLINE RECEPTOR (ACHR) MODULATING ANTIBODY","1 Parameter(s) Covered","₹17400","₹17400"
"ALPHA-1-ANTITRYPSIN (AAT) PHENOTYPE","1 Parameter(s) Covered","₹11000","₹11000"
"ALPHA SUBUNIT","1 Parameter(s) Covered","₹11600","₹11600"
"AMYLASE ISOENZYMES","1 Parameter(s) Covered","₹7100","₹7100"
"ANGIOTENSIN II","1 Parameter(s) Covered","₹7100","₹7100"
"BABESIA ANTIBODIES, IgG & IgM","1 Parameter(s) Covered","₹5700","₹5700"
"C1Q COMPLEMENT","1 Parameter(s) Covered","₹4400","₹4400"
"CA 27.29; BREAST CANCER MARKER","1 Parameter(s) Covered","₹7800","₹7800"
"CARBAMAZEPINE, FREE","1 Parameter(s) Covered","₹6000","₹6000"
"CAROTENE","1 Parameter(s) Covered","₹5900","₹5900"
"CHLAMYDIA / CHLAMYDOPHILA SEROLOGY","1 Parameter(s) Covered","₹23500","₹23500"
"CLONAZEPAM","1 Parameter(s) Covered","₹7200","₹7200"
"CLOZAPINE","1 Parameter(s) Covered","₹7500","₹7500"
"COCCIDIOIDES ANTIBODY","1 Parameter(s) Covered","₹6500","₹6500"
"CORTISOL FREE, SERUM","1 Parameter(s) Covered","₹9900","₹9900"
"COXSACKIE A ANTIBODY PANEL","1 Parameter(s) Covered","₹10100","₹10100"
"CRYPTOCOCCUS ANTIBODY","1 Parameter(s) Covered","₹5800","₹5800"
"DEXAMETHASONE","1 Parameter(s) Covered","₹7400","₹7400"
"DIGITOXIN","1 Parameter(s) Covered","₹11600","₹11600"
"DIHYDROTESTOSTERONE (DHT), FREE","1 Parameter(s) Covered","₹24600","₹24600"
"EPSTEIN-BARR VIRUS, ANTIBODY TO EARLY ANTIGEN (D), IgG","1 Parameter(s) Covered","₹7300","₹7300"
"EPSTEIN-BARR VIRUS, ANTIBODY TO NUCLEAR ANTIGEN (EBNA), IgG","1 Parameter(s) Covered","₹6600","₹6600"
"ESTROGEN, TOTAL, SERUM","1 Parameter(s) Covered","₹10000","₹10000"
"ETHOSUXIMIDE","1 Parameter(s) Covered","₹7600","₹7600"
"FLUOXETINE","1 Parameter(s) Covered","₹9300","₹9300"
"GANGLIOSIDE GD1a ANTIBODY, IgG","1 Parameter(s) Covered","₹7900","₹7900"
"GANGLIOSIDE GD1a ANTIBODY, IgM","1 Parameter(s) Covered","₹7800","₹7800"
"GANGLIOSIDE GD1b ANTIBODY, IgG","1 Parameter(s) Covered","₹7900","₹7900"
"GANGLIOSIDE GD1b ANTIBODY, IgM","1 Parameter(s) Covered","₹6000","₹6000"
"GANGLIOSIDE ANTIBODIES, IgG & IgM","1 Parameter(s) Covered","₹24400","₹24400"
"GANGLIOSIDE GQ1B ANTIBODY, IgG","1 Parameter(s) Covered","₹13900","₹13900"
"GLUCAGON","1 Parameter(s) Covered","₹7700","₹7700"
"GROWTH HORMONE ANTIBODY","1 Parameter(s) Covered","₹14400","₹14400"
"GROWTH HORMONE RELEASING HORMONE; GHRH","1 Parameter(s) Covered","₹28000","₹28000"
"HALOPERIDOL","1 Parameter(s) Covered","₹7200","₹7200"
"HERPES VIRUS 6 (HHV-6) ANTIBODY PANEL, IgG & IgM","1 Parameter(s) Covered","₹7800","₹7800"
"HISTOPLASMA ANTIBODY, IMMUNODIFFUSION","1 Parameter(s) Covered","₹4900","₹4900"
"HTLV - I / II ANTIBODY CONFIRMATION","1 Parameter(s) Covered","₹11800","₹11800"
"17 - HYDROXYPREGNENOLONE","1 Parameter(s) Covered","₹10700","₹10700"
"HYPERSENSITIVITY PNEUMONITIS SCREEN","1 Parameter(s) Covered","₹17800","₹17800"
"IgA SUBCLASSES","1 Parameter(s) Covered","₹8900","₹8900"
"IGF BINDING PROTEIN–1; IGFBP–1","1 Parameter(s) Covered","₹7300","₹7300"
"IMMUNE COMPLEX DETECTION BY C1q BINDING","1 Parameter(s) Covered","₹8600","₹8600"
"IMMUNOGLOBULIN IgG SUBCLASSES","1 Parameter(s) Covered","₹16500","₹16500"
"INSULIN ANTIBODIES, HIGHLY SENSITIVE","1 Parameter(s) Covered","₹9300","₹9300"
"INSULIN, FREE (BIOACTIVE)","1 Parameter(s) Covered","₹7500","₹7500"
"INTERLEUKIN - 2 RECEPTOR; IL-2R","1 Parameter(s) Covered","₹25800","₹25800"
"LAMOTRIGINE","1 Parameter(s) Covered","₹5300","₹5300"
"LEGIONELLA PNEUMOPHILA TOTAL ANTIBODY, SERUM","1 Parameter(s) Covered","₹23600","₹23600"
"LIPOPROTEIN FRACTIONATION, ULTRACENTRIFUGATION","1 Parameter(s) Covered","₹13700","₹13700"
"LYME DISEASE (BORRELIA BURGDORFERI), IgG & IgM, IMMUNOBLOT","1 Parameter(s) Covered","₹15900","₹15900"
"LYME DISEASE (BORRELIA BURGDORFERI), IgG, IMMUNOBLOT","1 Parameter(s) Covered","₹8600","₹8600"
"LYSOZYME; MURAMIDASE","1 Parameter(s) Covered","₹7800","₹7800"
"MYELIN ASSOCIATED GLYCOPROTEIN (MAG), IgM","1 Parameter(s) Covered","₹9100","₹9100"
"MYELIN ASSOCIATED GLYCOPROTEIN- SULFATED GLUCURONIC PARAGLOBOSIDE AUTOANTIBODY (MAG-SGPG), IgM","1 Parameter(s) Covered","₹8600","₹8600"
"NICOTINE AND COTININE, URINE","1 Parameter(s) Covered","₹8700","₹8700"
"NORTRIPTYLINE","1 Parameter(s) Covered","₹7300","₹7300"
"PANCREATIC POLYPEPTIDE","1 Parameter(s) Covered","₹13400","₹13400"
"PLASMINOGEN ACTIVATOR INHIBITOR-1 (PAI-1)","1 Parameter(s) Covered","₹11000","₹11000"
"PREALBUMIN","1 Parameter(s) Covered","₹7600","₹7600"
"PREGNENOLONE","1 Parameter(s) Covered","₹9400","₹9400"
"PROCAINAMIDE","1 Parameter(s) Covered","₹11200","₹11200"
"PROINSULIN","1 Parameter(s) Covered","₹16100","₹16100"
"PROTEIN C, ANTIGEN","1 Parameter(s) Covered","₹11900","₹11900"
"PROTEIN S ANTIGEN, TOTAL","1 Parameter(s) Covered","₹13200","₹13200"
"PURKINJE CELL (Yo) ANTIBODY SCREEN, WITH REFLEX TO TITER AND WESTERN BLOT, SERUM","1 Parameter(s) Covered","₹14000","₹14000"
"Q FEVER (COXIELLA BURNETTI) ANTIBODIES, IgG & IgM","1 Parameter(s) Covered","₹7900","₹7900"
"RIBOSOME P ANTIBODY, IgG","1 Parameter(s) Covered","₹6800","₹6800"
"RICKETTSIA ANTIBODY PANEL","1 Parameter(s) Covered","₹17300","₹17300"
"RISTOCETIN COFACTOR","1 Parameter(s) Covered","₹14300","₹14300"
"ROCKY MOUNTAIN SPOTTED FEVER ANTIBODIES","1 Parameter(s) Covered","₹8500","₹8500"
"T3 ANTIBODY","1 Parameter(s) Covered","₹15700","₹15700"
"T3, REVERSE","1 Parameter(s) Covered","₹12900","₹12900"
"TBG; THYROXINE BINDING GLOBULIN","1 Parameter(s) Covered","₹7300","₹7300"
"TESTOSTERONE FREE, BIOAVAILABLE & TOTAL","1 Parameter(s) Covered","₹20400","₹20400"
"TRIMIPRAMINE","1 Parameter(s) Covered","₹6000","₹6000"
"TRYPTASE","1 Parameter(s) Covered","₹9100","₹9100"
"TRYPTOPHAN, QUANTITATIVE, PLASMA","1 Parameter(s) Covered","₹12200","₹12200"
"TSH ANTIBODY","1 Parameter(s) Covered","₹13000","₹13000"
"TSI; THYROID STIMULATING IMMUNOGLOBULIN","1 Parameter(s) Covered","₹21200","₹21200"
"TYPHUS FEVER (RICKETTSIA) ANTIBODIES, IgG & IgM","1 Parameter(s) Covered","₹7900","₹7900"
"VASOACTIVE INTESTINAL POLYPEPTIDE; VIP","1 Parameter(s) Covered","₹16500","₹16500"
"VISCOSITY, SERUM","1 Parameter(s) Covered","₹5500","₹5500"
"VITAMIN C; ASCORBIC ACID","1 Parameter(s) Covered","₹8900","₹8900"
"VITAMIN K","1 Parameter(s) Covered","₹31600","₹31600"
"LEVETIRACETAM","1 Parameter(s) Covered","₹10300","₹10300"
"FIBROBLAST GROWTH FACTOR; FGF2","1 Parameter(s) Covered","₹19000","₹19000"
"IMMUNOGLOBULIN IgD, SERUM","1 Parameter(s) Covered","₹9300","₹9300"
"MACROPROLACTIN","1 Parameter(s) Covered","₹17000","₹17000"
"TOPIRAMATE","1 Parameter(s) Covered","₹7000","₹7000"
"AUTOIMMUNE CEREBELLAR ATAXIA PANEL","1 Parameter(s) Covered","₹82500","₹82500"
"PIGEON FEATHERS IGE","1 Parameter(s) Covered","₹1700","₹1600"
"VERY LONG CHAIN FATTY ACID","1 Parameter(s) Covered","₹28100","₹28100"
"HEPATITIS C VIRAL RNA GENOTYPE 1 NS5A DRUG RESISTANCE","1 Parameter(s) Covered","₹72400","₹72400"
"DEOXYPYRIDINOLINE CROSSLINKS, URINE","1 Parameter(s) Covered","₹15200","₹15200"
"IGF BINDING PROTEIN - 2; IGFBP - 2","1 Parameter(s) Covered","₹9500","₹9500"
"PTH (PARATHYROID HORMONE) ANTIBODY","1 Parameter(s) Covered","₹39500","₹39500"
"NEOPTERIN","1 Parameter(s) Covered","₹18400","₹18400"
"CARDIO IQ LIPOPROTEIN FRACTIONATION, ION MOBILITY","1 Parameter(s) Covered","₹5400","₹5400"
"OXLDL","1 Parameter(s) Covered","₹7500","₹7500"
"ACCUTYPE® CP, CLOPIDOGREL CYP2C19 GENOTYPE","1 Parameter(s) Covered","₹38300","₹38300"
"MITOTANE","1 Parameter(s) Covered","₹9900","₹9900"
"ESTRADIOL, FREE","1 Parameter(s) Covered","₹13700","₹13700"
"BRUCELLA AGGLUTINATION TEST","2 Parameter(s) Covered","₹800","₹800"
"MONO TEST (INFECTIOUS MONONUCLEOSIS)","1 Parameter(s) Covered","₹1300","₹1300"
"TOXOPLASMA ANTIBODY, IgM","1 Parameter(s) Covered","₹640","₹640"
"EXTRACTABLE NUCLEAR ANTIGENS (ENA)/ANTI NUCLEAR ANTIBODIES (ANA) QUALITATIVE PROFILE 23 ANTIGENS, IGG","23 Parameter(s) Covered","₹8400","₹8400"
"EXTRACTABLE NUCLEAR ANTIGENS (ENA)/ANTI NUCLEAR ANTIBODIES (ANA) QUALITATIVE PROFILE 18 ANTIGENS, IGG","18 Parameter(s) Covered","₹6000","₹6000"
"HISTONE ANTIBODIES","1 Parameter(s) Covered","₹1500","₹1500"
"CYTOMEGALOVIRUS (CMV) ANTIBODY, IgM","1 Parameter(s) Covered","₹640","₹640"
"ALDEHYDE CHOPRA TEST FOR KALA AZAR","1 Parameter(s) Covered","₹280","₹280"
"LEISHMANIA (KALA AZAR) ANTIBODY IgG","1 Parameter(s) Covered","₹1800","₹1800"
"CYSTICERCOSIS (TAENIA SOLIUM) ANTIBODY, IgG","1 Parameter(s) Covered","₹1400","₹1400"
"Sm (SMITH) ANTIBODY, IgG","1 Parameter(s) Covered","₹1100","₹1100"
"TOXOPLASMA ANTIBODY, IgG","1 Parameter(s) Covered","₹640","₹640"
"SMOOTH MUSCLE ANTIBODY (ASMA), IFA","2 Parameter(s) Covered","₹1900","₹1900"
"MITOCHONDRIAL ANTIBODY (AMA), IFA","2 Parameter(s) Covered","₹1900","₹1900"
"ANCA-PR3 (SERIN PROTEINASE 3 ANTIBODIES), EIA","1 Parameter(s) Covered","₹2000","₹2000"
